,,,,
,,,,
,Vo=2,u=0.2,Mo = ,5000
,,"This column represents how much volume should be fed over the course of 1 minute, i.e. how much the weight should have dropped over that 1 minute. The volume amount does not increase smoothly between timepoints because I added a compensating amount of volume to minimize the error from dilution. The starting mass will actually be closer to 10000, as we are putting the feed on a stir plate, on the scale. At ~10.15 hours, we switch from continuous to constant feed. This is because that is the threshold at which u = 0.2 =dilution rate. In other words, continue to feed at the same rate past t=10.15, ~6.66ml/min / ~400ml/hr.",,
,Time (t),"True volume fed during timepoint, in litres",In mls,Setpoint
,0.01666666667,0.0005876455318,0.5876455318,4999.412354
,0.03333333333,0.0005945468093,0.5945468093,4998.817808
,0.05,0.0006396421829,0.6396421829,4998.178165
,0.06666666667,0.0006026873933,0.6026873933,4997.575478
,0.08333333333,0.0006404861643,0.6404861643,4996.934992
,0.1,0.0006102301853,0.6102301853,4996.324762
,0.1166666667,0.0006419390993,0.6419390993,4995.682823
,0.1333333333,0.0006172756454,0.6172756454,4995.065547
,0.15,0.0006439090209,0.6439090209,4994.421638
,0.1666666667,0.0006239088645,0.6239088645,4993.797729
,0.1833333333,0.0006463181607,0.6463181607,4993.151411
,0.2,0.0006302018277,0.6302018277,4992.521209
,0.2166666667,0.0006491008517,0.6491008517,4991.872108
,0.2333333333,0.0006362153592,0.6362153592,4991.235893
,0.25,0.0006522017253,0.6522017253,4990.583691
,0.2666666667,0.0006420007912,0.6420007912,4989.94169
,0.2833333333,0.0006555741672,0.6555741672,4989.286116
,0.3,0.000647601394,0.647601394,4988.638515
,0.3166666667,0.0006591789932,0.6591789932,4987.979336
,0.3333333333,0.0006530536007,0.6530536007,4987.326282
,0.35,0.0006629833176,0.6629833176,4986.663299
,0.3666666667,0.000658388053,0.658388053,4986.004911
,0.3833333333,0.0006669595867,0.6669595867,4985.337951
,0.4,0.0006636304941,0.6636304941,4984.674321
,0.4166666667,0.0006710847541,0.6710847541,4984.003236
,0.4333333333,0.0006688025302,0.6688025302,4983.334433
,0.45,0.0006753395783,0.6753395783,4982.659094
,0.4666666667,0.0006739222781,0.6739222781,4981.985172
,0.4833333333,0.0006797080262,0.6797080262,4981.305464
,0.5,0.0006790049156,0.6790049156,4980.626459
,0.5166666667,0.0006841767648,0.6841767648,4979.942282
,0.5333333333,0.0006840631491,0.6840631491,4979.258219
,0.55,0.0006887347319,0.6887347319,4978.569484
,0.5666666667,0.0006891076091,0.6891076091,4977.880376
,0.5833333333,0.0006933727714,0.6933727714,4977.187004
,0.6,0.000694147186,0.694147186,4976.492856
,0.6166666667,0.000698083325,0.698083325,4975.794773
,0.6333333333,0.0006991893129,0.6991893129,4975.095584
,0.65,0.0007028601725,0.7028601725,4974.392724
,0.6666666667,0.0007042402048,0.7042402048,4973.688483
,0.6833333333,0.0007076982121,0.7076982121,4972.980785
,0.7,0.0007093050595,0.7093050595,4972.27148
,0.7166666667,0.0007125932759,0.7125932759,4971.558887
,0.7333333333,0.0007143882279,0.7143882279,4970.844499
,0.75,0.0007175419744,0.7175419744,4970.126957
,0.7666666667,0.0007194933555,0.7194933555,4969.407463
,0.7833333333,0.0007225415666,0.7225415666,4968.684922
,0.8,0.0007246235023,0.7246235023,4967.960298
,0.8166666667,0.0007275898503,0.7275898503,4967.232708
,0.8333333333,0.0007297812425,0.7297812425,4966.502927
,0.85,0.000732685071,0.732685071,4965.770242
,0.8666666667,0.0007349687484,0.7349687484,4965.035273
,0.8833333333,0.0007378258452,0.7378258452,4964.297448
,0.9,0.00074018786,0.74018786,4963.55726
,0.9166666667,0.0007430110971,0.7430110971,4962.814249
,0.9333333333,0.0007454401436,0.7454401436,4962.068808
,0.95,0.0007482400052,0.7482400052,4961.320568
,0.9666666667,0.0007507269398,0.7507269398,4960.569841
,0.9833333333,0.0007535119583,0.7535119583,4959.81633
,1,0.0007560494041,0.7560494041,4959.06028
,1.016666667,0.0007588265188,0.7588265188,4958.301454
,1.033333333,0.0007614085404,0.7614085404,4957.540045
,1.05,0.0007641833923,0.7641833923,4956.775862
,1.066666667,0.0007668052284,0.7668052284,4956.009056
,1.083333333,0.0007695824024,0.7695824024,4955.239474
,1.1,0.0007722402468,0.7722402468,4954.467234
,1.116666667,0.0007750234703,0.7750234703,4953.69221
,1.133333333,0.0007777142923,0.7777142923,4952.914496
,1.15,0.0007805065971,0.7805065971,4952.133989
,1.166666667,0.0007832279948,0.7832279948,4951.350761
,1.183333333,0.0007860318499,0.7860318499,4950.56473
,1.2,0.0007887819307,0.7887819307,4949.775948
,1.216666667,0.0007915993506,0.7915993506,4948.984348
,1.233333333,0.0007943766335,0.7943766335,4948.189972
,1.25,0.0007972092658,0.7972092658,4947.392762
,1.266666667,0.0008000126019,0.8000126019,4946.59275
,1.283333333,0.0008028617992,0.8028617992,4945.789888
,1.3,0.0008056903078,0.8056903078,4944.984198
,1.316666667,0.0008085571855,0.8085571855,4944.175641
,1.333333333,0.0008114102014,0.8114102014,4943.36423
,1.35,0.000814295685,0.814295685,4942.549935
,1.366666667,0.0008171727161,0.8171727161,4941.732762
